age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.295574987097687,2,0.20549228472098932,11,15,6,7,4,4,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
-1.037860916512789,2,0.6247261975090542,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
1.9331714739425603,2,-1.2629419202985817,11,15,6,8,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,8,<=50K
0.7187681032938215,2,0.1269820118450935,12,5,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.2337531546760925,38,>50K.
0.8353020351288667,2,-1.1482764374855245,1,13,4,8,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.2960602948940883,1,-0.25688093237076076,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.7187681032938215,1,0.7278231103631835,11,15,2,12,5,4,0,-5.199337582605575,1.865693517094174,-0.10859276578102589,38,>50K
-1.5943183711001618,2,0.6773564880231908,2,14,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,21,<=50K
1.1598258088790803,2,-0.9563022771107343,15,1,0,11,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.7187681032938215,1,-0.40264675458936366,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.22133229861478437,2,0.951788271498662,11,15,0,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,1.928026458650229,1,13,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
1.295574987097687,5,1.7797935009009578,9,4,2,0,0,1,1,-5.199337582605575,1.7023392235140957,-0.10859276578102589,2,<=50K
-0.44193452638497827,2,-0.07078598812142475,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-1.037860916512789,1,-0.32178554926217945,15,1,5,10,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.526314625203792,2,-1.0479115544641404,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,>50K
-0.5167631486700538,5,-0.24374073866276813,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.6554235052344266,5,0.17112428541223088,15,1,0,12,4,2,0,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
-0.8471782277730199,2,-0.23929292627052698,11,15,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.295574987097687,2,-0.9300817664915338,15,1,6,12,1,4,0,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K
-1.037860916512789,2,0.6993061962933436,0,12,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-2.102874763452288,2,-0.8400144481664426,11,15,4,0,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,-0.22054119666961175,12,5,2,3,0,1,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
1.0331106788891062,2,-0.5942855035030367,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,2,-0.9147158996906803,2,14,3,3,1,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
0.45730740097787487,1,-0.8855559244679382,14,6,5,9,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.9902519072554548,2,-1.461922996065956,8,2,0,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K
0.3874164958336387,2,-0.8340692965796817,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.5943183711001618,2,-0.8015154697431661,15,1,4,12,1,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
0.06395982372697773,2,-1.2665572412086543,8,2,0,12,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.2955749870976874,2,-1.9338181158541345,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
0.3222961079434848,2,0.17287889601515213,15,1,5,3,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,1,<=50K
1.778096381789345,2,-0.04925843328942445,11,15,0,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,0.8239612494416816,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
1.635255178061564,1,0.3914424890423442,15,1,0,7,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.2960602948940883,2,0.5375348354049536,8,2,2,13,0,4,1,-5.199337582605575,-5.199337582605575,2.475532389363222,38,>50K
0.9042673435995685,2,-0.18917636315181294,0,12,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-1.2955749870976874,2,1.7950480151500563,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-1.2955749870976874,2,0.744056795442422,11,15,4,11,3,2,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.9042673435995685,2,-0.4383339032021766,8,2,0,12,4,2,0,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
0.5912935880246432,0,-0.08810452510642357,11,15,0,3,1,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
1.7023392235140957,3,-0.7526048684209382,12,5,0,9,1,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,>50K
-0.5167631486700538,2,0.7158753369994753,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.0781666425455487,4,-0.598205115898787,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
-0.07510265212747637,2,0.2413230736343596,9,4,4,3,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,2,1.0346495563822617,15,1,2,3,5,4,0,-5.199337582605575,1.7023392235140957,-0.10859276578102589,38,>50K
0.9689017043362419,2,-0.9673087305786102,10,7,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.3951481290513292,38,>50K
1.0331106788891062,2,-0.9344098036049113,6,11,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K.
0.7187681032938215,2,0.1563554107873865,15,1,0,5,3,4,1,1.4073336474599563,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,-1.5249607806586134,9,4,4,2,1,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K.
-0.8471782277730199,2,-0.3938436337050015,11,15,4,0,2,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,2,-0.5367611584687234,9,4,2,11,0,4,1,-5.199337582605575,1.915471718679221,1.5748142127336633,38,>50K
0.3874164958336387,0,0.36274729390823957,9,4,2,0,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K
0.3222961079434848,2,0.8415554620545206,11,15,6,13,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,0.15009608770517988,15,1,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,5,-2.30300260441219,9,4,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.216100119800121,38,>50K.
-0.6762351600536955,4,-0.26563040611394073,15,1,4,2,3,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,3,<=50K
1.4936964038205254,4,0.2149423356271395,15,1,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.6554235052344266,1,0.32885519171801697,2,14,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,32,<=50K
-0.07510265212747637,2,0.0009893376354785045,12,5,0,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.295574987097687,1,-0.6086427505612053,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,2,-1.335177736118937,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.44193452638497827,2,1.6794894861219272,15,1,4,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,10,<=50K
0.13098504265242297,2,-1.0665508888839907,4,9,2,7,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,29,<=50K
-0.2960602948940883,2,0.9122441948061951,15,1,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,1,-0.6316572985068366,0,12,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.45730740097787487,1,-0.3764616628903447,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.4290378735914335,2,-0.7016141746819237,9,4,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.295574987097687,4,-1.809013779758872,5,10,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.9296547134508065,2,-0.5881551302851216,11,15,4,2,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,1,0.7750060546370349,15,1,0,13,1,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,>50K
0.526314625203792,1,-0.10813931579375893,7,3,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,0.4515133353385933,0,12,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,0.9713063340467389,0,12,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.8353020351288667,2,-0.4407469837707011,11,15,2,11,5,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.8057753532898133,2,-0.9632179824895426,15,1,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.9835834901757565,38,<=50K.
-0.5946066555735189,2,-0.7000856518790081,9,4,4,3,3,4,0,1.5196335368371248,-5.199337582605575,-2.1565322466098693,38,<=50K
0.06395982372697773,1,0.2611566502692216,9,4,2,9,5,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
-0.2960602948940883,2,-0.25558170065597546,9,4,4,11,3,4,1,1.5196335368371248,-5.199337582605575,0.542341678711206,38,<=50K.
-1.5943183711001618,4,0.8806888666773656,8,2,4,4,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,0.40447369782642933,7,3,0,3,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,2,-0.5229237442264674,15,1,2,11,0,4,1,1.8817721233932003,-5.199337582605575,-0.10859276578102589,38,>50K
1.4936964038205254,2,0.007718796716045139,11,15,2,11,0,4,1,1.7517162200778156,-5.199337582605575,1.89835246184904,38,>50K
-1.5943183711001618,2,0.49116157380227016,15,1,4,3,3,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
-1.4367956977915883,2,-0.19226223620400548,11,15,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.07510265212747637,2,-0.3834600677791792,11,15,0,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,0.41595624529866837,15,1,4,13,3,4,1,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
2.15653224660987,4,0.611201084636563,11,15,2,2,0,4,1,1.5406181649292303,-5.199337582605575,-1.138315141789173,10,<=50K.
0.3874164958336387,2,1.46078666449696,4,9,0,8,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-2.102874763452288,2,0.959326434862695,2,14,4,11,2,4,0,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K.
0.7187681032938215,2,0.9446485564076432,11,15,2,2,0,4,1,-5.199337582605575,1.7517162200778156,-0.10859276578102589,38,<=50K
1.0968035620935126,5,-1.543600076002591,11,15,5,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
1.0968035620935126,2,0.20414355644113055,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K.
2.97223601993775,2,0.1390145210952272,11,15,6,9,1,4,0,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K
1.4936964038205254,4,0.08216205104206632,11,15,2,11,5,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.9689017043362419,2,-0.17675553502400365,6,11,2,4,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
0.13098504265242297,2,0.293959567018918,14,6,2,9,0,1,1,-5.199337582605575,2.845470276266032,1.970505303170329,18,>50K
-0.0055579627050824166,2,-0.2198711947634153,7,3,4,9,1,4,1,1.7023392235140957,-5.199337582605575,2.3710348343853744,38,<=50K.
0.45730740097787487,2,-0.5197804009807698,8,2,2,2,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,-0.9536570896166203,15,1,0,11,1,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.22133229861478437,2,-0.7562082780741809,9,4,4,0,4,1,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,29,<=50K.
-1.5943183711001618,2,0.5526863535485892,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.36950457600625625,2,-0.602582935709181,0,12,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.7626430969995569,2,0.9790551623582158,2,14,4,5,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K.
-1.2955749870976874,2,0.19865768860623909,8,2,4,11,3,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-0.36950457600625625,2,0.3800977712141391,9,4,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,2,0.3752980685252426,9,4,4,3,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.5912935880246432,2,-1.5349968075478944,9,4,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.295574987097687,2,1.4878663898777935,11,15,0,13,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.7626430969995569,2,-0.3448852298453756,0,12,4,6,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.9331714739425603,2,0.9315657132565669,11,15,5,6,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,0.6651365308998954,11,15,2,5,0,4,1,1.452576180812005,-5.199337582605575,-1.138315141789173,25,<=50K
0.06395982372697773,2,-0.9628994401024041,6,11,2,4,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,25,<=50K.
-1.037860916512789,2,-0.3391068314612208,11,15,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,-0.43537596941745665,15,1,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,2,1.0080472921644326,11,15,4,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.8353020351288667,2,-1.0440797490962408,11,15,2,0,5,4,0,1.6678591995548429,-5.199337582605575,-0.10859276578102589,38,>50K
0.3222961079434848,2,0.4542988941428868,1,13,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,-0.9968592147176032,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5946066555735189,2,-0.6095645136384176,8,2,5,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,-0.9084578685373851,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,1.2278262613112725,38,<=50K.
0.45730740097787487,2,-0.486762292346103,7,3,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.867242211089987,38,<=50K.
0.6554235052344266,2,-0.20052778270054722,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K
1.1598258088790803,2,-0.4096641409315243,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.526314625203792,2,1.6455434698164113,6,11,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,-0.11418529432142838,1,13,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
0.9689017043362419,2,-1.0587228205521277,11,15,0,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
1.7023392235140957,2,-0.13402020021414696,12,5,2,5,0,4,1,-5.199337582605575,-5.199337582605575,0.7552302107870829,38,<=50K
-0.5946066555735189,4,-0.5582891136437826,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,4,-0.05833768117397766,1,13,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.0055579627050824166,2,-0.639769827298632,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.22133229861478437,2,-0.2320137087867872,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,1.4125091992352619,15,1,4,0,1,3,1,1.4062657285852354,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.14782184326338985,2,-1.6556754604580224,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.2960602948940883,2,-0.3845071709762116,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.45730740097787487,2,-0.8024763218549672,12,5,2,0,0,4,1,1.5671776599903917,-5.199337582605575,0.9913642289528561,38,<=50K
1.1598258088790803,2,1.8861311053853618,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,4,-0.5558073172737725,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,>50K
-1.037860916512789,2,1.2517823676545605,7,3,4,5,1,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
-0.6762351600536955,2,1.1063002951416712,5,10,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-1.5943183711001618,2,-0.7097049724700748,1,13,4,13,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.3627890528133983,2,-0.2869415781400011,11,15,0,11,4,4,0,-5.199337582605575,-5.199337582605575,-1.3842003457990382,38,<=50K.
-0.0055579627050824166,2,0.3170462408402269,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,-0.5776824430263757,6,11,4,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.14782184326338985,2,-0.2786833974172194,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.5946066555735189,2,1.1932180160494896,15,1,2,9,0,4,1,-5.199337582605575,2.4596536611257265,0.9913642289528561,38,<=50K.
0.2585157837164776,2,-0.8024763218549672,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,1.2553354504462009,9,4,4,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,2,0.16147301766104152,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,2,-0.1960064572861403,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.6554235052344266,2,-2.312378406603666,12,5,0,11,1,4,0,-5.199337582605575,-5.199337582605575,-2.6170559742455954,38,<=50K
1.778096381789345,2,-1.298020485957005,11,15,6,8,1,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.1929391141009387,2,0.17033713166984277,15,1,0,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,-1.9659789544854585,15,1,2,2,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K.
0.526314625203792,2,0.0604881134510142,15,1,0,6,4,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
-0.5946066555735189,2,-1.3176326499311277,11,15,2,2,0,0,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,4,0.4033961161344365,0,12,2,4,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.3874164958336387,2,-1.885403415616371,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,2,0.6234855563327888,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,25,<=50K
0.8353020351288667,3,0.3720259215376582,15,1,0,10,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.5943183711001618,2,-1.099515043055411,15,1,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K
0.3874164958336387,2,-0.8741415104699984,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
-0.8471782277730199,2,2.2126954719192935,5,10,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.5167631486700538,2,0.459030272774665,9,4,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
