age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.5946066555735189,2,-0.22925232463676296,11,15,4,6,3,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,2,-0.4211557105330632,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.5943183711001618,2,0.21622352075894286,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
-0.7626430969995569,2,-0.543696288089371,15,1,4,11,1,4,1,-5.199337582605575,-5.199337582605575,0.8157657139309344,38,<=50K.
-0.0055579627050824166,2,0.2413230736343596,11,15,2,2,3,4,1,1.504866033201203,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0331106788891062,2,-1.7745952884749814,1,13,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,2,0.10812502133832151,14,6,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K
2.2172276533974467,3,-0.9200872130436543,9,4,0,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.4936964038205254,2,-0.622558595134131,15,1,2,6,0,4,1,1.4936964038205254,-5.199337582605575,-0.10859276578102589,38,>50K.
1.635255178061564,2,-0.20253663168610106,3,8,2,8,5,2,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
-0.6762351600536955,4,-0.11620572299934817,8,2,2,4,0,4,1,-5.199337582605575,-5.199337582605575,2.3710348343853744,38,<=50K.
-1.4367956977915883,2,1.1196801448831373,1,13,5,11,1,3,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,25,<=50K.
-0.6762351600536955,2,0.1337393656483388,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.1598258088790803,2,-0.21578816738793213,11,15,2,6,0,4,1,1.6024980455707807,-5.199337582605575,-2.419986945337917,40,<=50K.
-0.7626430969995569,0,-0.04111061708781135,15,1,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.2955749870976874,2,-0.43537596941745665,15,1,4,3,3,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.2960602948940883,4,1.9388935309206774,15,1,2,9,5,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
0.5912935880246432,1,0.07282099443491473,12,5,5,9,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0968035620935126,3,-0.3257861559745116,11,15,0,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,1,<=50K
0.2585157837164776,2,0.9869789278890901,12,5,2,3,0,4,1,2.2172276533974467,-5.199337582605575,2.0781666425455487,38,>50K
1.4290378735914335,1,0.7022034890624457,14,6,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
1.3627890528133983,2,0.384136122700278,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,3,0.07628963216865246,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.5943183711001618,2,0.9998199252951813,15,1,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0968035620935126,2,0.8562039559444651,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.037860916512789,5,-1.0324291944455215,15,1,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,1,<=50K
-0.0055579627050824166,2,0.5587474888049282,11,15,4,11,1,4,1,-5.199337582605575,2.7131104924874987,-0.10859276578102589,7,<=50K.
-0.07510265212747637,2,-0.1316036467960205,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,32,<=50K.
0.9689017043362419,2,-1.2919320017782399,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,>50K.
-0.5167631486700538,2,0.904012682479096,15,1,2,12,5,2,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.45730740097787487,1,0.09585633435683553,9,4,2,9,0,4,1,-5.199337582605575,2.0108065122838896,-0.10859276578102589,38,>50K.
-1.1598258088790803,1,1.975366671010509,15,1,5,3,4,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.475532389363222,2,-1.2380523260339604,8,2,6,8,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,0.448790383237964,8,2,2,7,2,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,25,<=50K
-0.5167631486700538,2,1.797061568219248,15,1,0,0,1,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
-0.2960602948940883,2,-0.6376135384404955,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,-0.7439762617431542,9,4,2,12,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
2.3710348343853744,4,0.8343777566643796,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-1.2278262613112725,38,>50K.
0.9042673435995685,1,1.0450561691117686,12,5,2,9,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K.
0.2585157837164776,4,0.6879533799055982,11,15,2,4,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,0,-0.7215421564420659,9,4,2,9,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,1,-2.2477079705872574,12,5,5,9,1,4,1,-5.199337582605575,1.8889356699377786,0.9913642289528561,38,<=50K.
1.635255178061564,2,0.5733133346899933,5,10,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.3874164958336387,3,0.8656284061201339,9,4,0,4,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.0055579627050824166,2,-0.13675059965920847,8,2,2,2,0,4,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K
-0.07510265212747637,2,-0.8115897864765974,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4936964038205254,3,0.1517434384560223,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,3,-0.5968829086441412,7,3,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.14782184326338985,2,0.8594203293419441,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-0.14782184326338985,2,2.429357243743779,1,13,5,13,1,2,1,1.5558913753525312,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,4,0.27243343970583034,11,15,4,4,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,0.5631637169589542,1,13,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K.
-0.5946066555735189,2,-0.16293756385692829,8,2,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,0.16828985858999135,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
-1.8057753532898133,2,0.9859064384129648,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.0055579627050824166,4,-2.120640459464557,11,15,4,4,4,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.13098504265242297,2,-0.08450838631724697,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.1598258088790803,2,-2.2494188339501786,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,5,-0.2283905929058785,7,3,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.8057753532898133,2,-2.4243499834741637,15,1,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.14782184326338985,2,-0.7802038252204835,9,4,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.5912935880246432,1,2.0426558821462986,9,4,2,13,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,-0.5360878354772011,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-1.4367956977915883,2,-0.19247831555671555,9,4,4,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,3,<=50K
0.6554235052344266,2,0.9799645286039261,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,0.03458022012893116,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-0.0055579627050824166,2,0.9208738400095752,15,1,0,0,4,4,0,2.5640056463602954,-5.199337582605575,-1.2891692692508816,38,>50K
-0.2960602948940883,2,0.13972342741369387,12,5,4,9,1,2,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.13098504265242297,2,0.13019173943922627,8,2,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
0.3222961079434848,2,0.23358951650870746,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.9042673435995685,2,-0.9827108868338799,12,5,0,10,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,-0.2886925506511382,15,1,4,5,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9042673435995685,5,-2.7681766985326535,11,15,0,3,1,4,1,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,>50K.
-1.1598258088790803,2,0.7593177006018615,15,1,4,6,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.1929391141009387,2,1.6608343470208122,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,1.2631408913962991,11,15,4,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,0.5899307129308446,15,1,4,7,2,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
0.7187681032938215,4,0.7635405126643325,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,28,<=50K
0.9689017043362419,4,0.6858129043199405,15,1,4,0,4,4,1,-5.199337582605575,-5.199337582605575,-2.7137873676087034,38,<=50K
0.13098504265242297,5,0.9063918048691957,11,15,4,7,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,-0.2838215757222381,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.5912935880246432,2,-0.09314225756825528,15,1,0,3,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.14782184326338985,2,1.119383647783557,11,15,4,2,4,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.7187681032938215,2,-0.8743844108034386,12,5,0,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.8057753532898133,2,2.2073904172166827,11,15,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.07510265212747637,2,0.32017739599884937,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.3222961079434848,4,-0.5399796966021664,9,4,0,3,1,3,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,19,<=50K
-0.7626430969995569,2,-0.2849482676829511,15,1,4,2,4,3,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,6,<=50K.
0.773841732337253,2,-0.32968221808173764,11,15,5,5,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.4290378735914335,2,-1.4950728877243904,15,1,2,13,0,4,1,-5.199337582605575,-5.199337582605575,2.2180105951742,38,>50K.
-0.14782184326338985,2,0.5940852575313657,9,4,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,2,-0.36126492577947517,9,4,4,9,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,0.3298695903033495,1,13,4,13,3,4,1,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K
-1.4367956977915883,5,-1.5953868106758538,15,1,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.6762351600536955,2,0.03868152532660356,15,1,2,5,0,4,1,1.635255178061564,-5.199337582605575,1.302034312316502,38,<=50K
-1.5943183711001618,2,1.315532233790576,4,9,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K.
-0.0055579627050824166,1,0.553284971850408,9,4,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,>50K
-0.9296547134508065,2,0.7262724355982133,15,1,4,13,1,4,1,2.0105122320995914,-5.199337582605575,0.9913642289528561,38,>50K
0.45730740097787487,2,-0.26469294678146793,5,10,5,7,4,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,28,<=50K
0.526314625203792,2,-0.14856609162709616,11,15,0,7,2,2,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.9689017043362419,2,0.14543186370427202,15,1,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,25,<=50K.
1.0968035620935126,3,1.6843475532432106,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,>50K
0.3222961079434848,0,-1.7107235139713899,15,1,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.2960602948940883,4,0.21792832280168942,11,15,4,3,1,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,9,<=50K
0.7187681032938215,2,0.15207034258586313,12,5,4,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.45730740097787487,2,-0.48725932715706083,12,5,4,2,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.3627890528133983,2,0.3193421888408009,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5946066555735189,0,0.26440876165840327,9,4,4,9,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.15653224660987,3,0.8887557545118584,7,3,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
1.2278262613112725,4,-1.4846896521941462,15,1,2,3,5,4,0,-5.199337582605575,2.1858738799218647,0.9913642289528561,38,>50K
-0.5167631486700538,2,-0.4276498318377601,0,12,5,7,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.06395982372697773,2,-1.1287740353544176,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.3874164958336387,2,0.8922839685994839,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.635255178061564,2,1.0626412506308938,11,15,0,8,1,2,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-0.0055579627050824166,1,0.1408755501219061,7,3,0,7,4,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
-1.4367956977915883,2,-1.1476240054790514,11,15,4,5,1,1,0,-5.199337582605575,-5.199337582605575,-1.0263176103122047,34,<=50K.
-0.5946066555735189,0,1.3586236132347538,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.9042673435995685,2,0.5527696935915879,12,5,2,11,0,4,1,2.2172276533974467,-5.199337582605575,0.9913642289528561,38,>50K
0.06395982372697773,2,1.168653087414249,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.8471782277730199,2,-0.8203186784413761,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,0.675538028216123,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
-0.8471782277730199,2,-1.6300716694625752,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-1.1598258088790803,2,2.3855061638736985,4,9,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,25,<=50K
-0.6762351600536955,2,-0.9675693833805068,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.475532389363222,4,-0.6292456950166376,11,15,2,11,0,4,1,-5.199337582605575,2.475532389363222,-1.5285106179313384,38,<=50K
-1.1598258088790803,2,0.9096661396359722,9,4,4,3,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.8353020351288667,2,-0.43439859395150754,15,1,0,2,1,4,1,1.6121557114805471,-5.199337582605575,-1.391480322367044,38,<=50K
-1.037860916512789,2,1.6387198629841684,15,1,4,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.13098504265242297,2,1.3981770435540095,11,15,2,11,5,4,0,-5.199337582605575,-5.199337582605575,-0.867242211089987,38,<=50K
-1.037860916512789,2,0.6159268670843846,15,1,4,7,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.0055579627050824166,2,-0.9676523321496417,15,1,4,3,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,-1.6895256850152431,11,15,0,3,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.3222961079434848,2,0.6707389595649967,7,3,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.45730740097787487,2,-1.381722088833215,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9689017043362419,2,-0.06463173599888186,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K.
-2.102874763452288,2,-0.3168534003890409,0,12,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.2585157837164776,4,0.4259033555785458,11,15,2,11,2,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,4,<=50K
0.45730740097787487,2,-0.2192292022115983,11,15,2,7,0,1,1,-5.199337582605575,2.7732445948530366,-0.9469177163221377,16,<=50K.
-0.5167631486700538,4,1.6017538986006998,15,1,4,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,2,0.24120764211303408,9,4,2,9,5,4,0,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K
-0.44193452638497827,2,-0.4862446755893784,11,15,2,9,0,4,1,1.6678591995548429,-5.199337582605575,0.6554235052344266,38,>50K
0.3874164958336387,2,0.4339589307061582,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.1929391141009387,2,1.1133131172031177,7,3,0,12,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,2,-1.63316864665151,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,>50K
-0.9296547134508065,5,1.2892332200384136,15,1,0,10,2,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.5167631486700538,4,-0.0260309948780827,15,1,3,2,3,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
0.5912935880246432,4,-0.9838352257282335,11,15,0,13,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.2278262613112725,2,-1.1496340386689474,1,13,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.7187681032938215,2,0.5976336905060663,11,15,2,2,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.773841732337253,2,-1.1071198525907573,15,1,2,2,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.36950457600625625,2,-0.8959034066025274,15,1,2,12,5,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,>50K
-0.2960602948940883,2,3.335228065995702,15,1,5,12,4,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,3,<=50K
1.2278262613112725,3,0.4189869118428736,11,15,2,11,0,4,1,-5.199337582605575,2.0108065122838896,-0.10859276578102589,38,>50K
-0.22133229861478437,2,-1.460797853450288,11,15,4,3,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.6554235052344266,0,-0.699414339356467,7,3,2,0,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K.
0.3874164958336387,2,0.10753480614489504,11,15,6,13,4,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,2,0.7282475908342748,11,15,4,0,1,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
-0.2960602948940883,4,-1.6920229787312173,8,2,0,2,1,4,1,2.0105122320995914,-5.199337582605575,2.3710348343853744,38,>50K.
0.5912935880246432,2,-0.8220875588587958,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,-1.6978432494425715,8,2,4,2,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.36950457600625625,2,0.2833487845533177,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,1.6592507367656735,11,15,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.7187681032938215,3,-1.6558231879728655,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.45730740097787487,2,0.43544862109044224,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
